id,item_id,invoice_id,quantity,unit_price,created_at,updated_at,,,
1,1,1,5,10,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC,,50,
2,2,2,9,10,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC,,90,
11,2,11,10,5,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC,,50,
12,2,12,10,5,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC,,50,
13,2,13,10,5,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC,,50,
14,2,14,10,5,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC,,50,
15,2,15,3,2,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC,,6,
3,3,3,8,30,2012-03-26 14:54:09 UTC,2012-03-27 14:54:09 UTC,,240,
4,4,4,3,40,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC,,120,1530
5,5,5,7,50,2012-03-26 14:54:09 UTC,2012-03-27 14:54:09 UTC,,350,
6,6,6,5,60,2012-03-26 14:54:09 UTC,2012-03-27 14:54:09 UTC,,300,
7,7,7,4,70,2012-03-26 14:54:09 UTC,2012-03-27 14:54:09 UTC,,280,
8,8,8,6,80,2012-03-26 14:54:09 UTC,2012-03-27 14:54:09 UTC,,480,
9,9,9,6,90,2012-03-26 14:54:09 UTC,2012-03-27 14:54:09 UTC,,540,
10,10,10,4,100,2012-03-26 14:54:09 UTC,2012-03-27 14:54:09 UTC,,400,
