id,name,description,unit_price,merchant_id,created_at,updated_at
1,Item1,Blue,10,1,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
2,Item2,Blue,20,1,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
3,Item3,Blue,30,2,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
4,Item4,Blue,40,2,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
5,Item5,Blue,50,3,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
6,Item6,Blue,60,3,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
7,Item7,Blue,70,4,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
8,Item8,Blue,80,5,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
9,Item9,Blue,90,6,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
10,Item10,Blue,100,6,2012-03-27 14:53:59 UTC,2012-03-27 14:53:59 UTC
