id,invoice_id,credit_card_number,credit_card_expiration_date,result,created_at,updated_at
1,1,4.65E+15,,success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,2,4.58E+15,,success,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,3,4.35E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
4,4,4.52E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
5,5,4.84E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
6,6,4.20E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
7,7,4.80E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
8,8,4.54E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
9,9,4.14E+15,,failed,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
10,10,4.92E+15,,success,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
